Id,SalePrice
2735,138511.74142118834
2736,152196.6079545605
2737,125852.5350544661
2738,136893.71156750715
2739,160369.58661778274
2740,133645.9688490653
2741,143125.9649410613
2742,153967.57572522564
2743,152490.98473763795
2744,148640.28942135497
2745,138348.0856006552
2746,135385.42365658697
2747,154632.39297686142
2748,127847.81227365324
2749,133233.26380987262
2750,135062.98305434643
2751,132898.29187206077
2752,211027.92564568916
2753,150109.16125172342
2754,254102.2521802547
2755,123246.45986419304
2756,113377.46772757129
2757,95614.53710355521
2758,103278.93918764331
2759,155177.98726498178
2760,149281.52341422153
2761,150068.91947745066
2762,143230.52280236344
2763,185922.82434009275
2764,169274.34948304098
2765,240674.23802271794
2766,138609.79014323142
2767,97911.51290517182
2768,130157.65336539253
2769,131515.85837138206
2770,139659.01210517474
2771,124538.89768544004
2772,121224.17198030173
2773,164670.18747430982
2774,133620.65770717716
2775,140664.60694161913
2776,137567.38772045233
2777,150381.39142495973
2778,115217.84173511674
2779,141440.89894702472
2780,107990.59066319851
2781,103812.89024420215
2782,113217.41093688985
2783,109658.8760362854
2784,126852.42773485696
2785,142142.00732935956
2786,90043.996954939
2787,116794.14290783237
2788,98349.98459042798
2789,168934.2098148078
2790,106029.1388853316
2791,124896.91623919805
2792,90340.18115901166
2793,166778.9200236677
2794,116412.57170554774
2795,117034.96116713673
2796,108040.41594801687
2797,189996.6792517859
2798,126652.10464759031
2799,126627.43346254728
2800,88143.96301932719
2801,113131.97174109404
2802,144405.67352376558
2803,154748.02003732175
2804,151013.2818737955
2805,104316.34820651045
2806,97516.80266342967
2807,147693.2284755496
2808,156069.7070356827
2809,130151.18576878634
2810,135444.56395719122
2811,164365.78804134415
2812,145752.56602735783
2813,166179.21535446247
2814,160515.9896470708
2815,121010.87457613816
2816,213071.4483901482
2817,160677.81934229127
2818,133331.38884262525
2819,167225.1622217405
2820,150753.2261753532
2821,123942.68457918815
2822,192126.52170895744
2823,270307.5892326735
2824,190886.55895389066
2825,167928.30900314738
2826,132847.55805952233
2827,139286.64444393298
2828,247612.52250791687
2829,205366.60534165308
2830,234292.74681884598
2831,189523.16781796713
2832,258269.94071385442
2833,279242.26092420134
2834,212072.91454223433
2835,217547.57667901742
2836,203444.23911013323
2837,167612.97484368956
2838,153288.60251822238
2839,193618.5731398133
2840,189469.6136823936
2841,205175.75865217182
2842,223827.0322981647
2843,137067.57827952848
2844,149804.39379726618
2845,122028.25195771149
2846,211592.37542118932
2847,198364.8905690653
2848,204620.21105438928
2849,210723.87156715392
2850,270874.52746569534
2851,219981.3501272961
2852,236256.81942179904
2853,237773.2181485298
2854,147913.8352028083
2855,206129.6450633793
2856,206834.63668738073
2857,194118.74005377188
2858,194981.0555263868
2859,138466.02641343605
2860,125232.05019497844
2861,133674.59233226857
2862,205608.3896590002
2863,128443.86336333188
2864,248962.67984788519
2865,143875.9553932051
2866,147805.30675694576
2867,105519.8691207998
2868,120854.13324911217
2869,123156.85048822852
2870,160782.78351324398
2871,115256.65904264664
2872,74174.541178877
2873,111894.98562733822
2874,134935.63752380537
2875,122470.84245413438
2876,154513.15078928354
2877,134311.01208881746
2878,158127.2183266435
2879,142931.89166685505
2880,109152.6140525267
2881,152811.59551490197
2882,162809.7588324842
2883,177305.30755874835
2884,181013.16336421017
2885,177120.3112630633
2886,188443.67234791085
2887,108460.13822218799
2888,129422.20814592838
2889,80783.17599908494
2890,95588.16508001466
2891,137292.87950661895
2892,87803.95791520248
2893,121565.02533851075
2894,87390.90370398072
2895,295515.47612867266
2896,287084.071077135
2897,201375.13122106757
2898,149359.7989034644
2899,215793.23990027883
2900,151031.5367490781
2901,186403.35859517433
2902,198662.3087407824
2903,339257.58658692054
2904,327496.74444824766
2905,119308.50097655192
2906,199866.6433367312
2907,122011.06765428491
2908,130389.33014262917
2909,152415.63338770976
2910,92878.53620180817
2911,93444.67429965222
2912,149357.0041050967
2913,97689.64784427997
2914,94599.90303962732
2915,95299.22543082587
2916,97216.24660362855
2917,161973.5205935991
2918,121342.41677693692
2919,233862.47494747853
